run_id,case_id,case_family,service,variant,selected_tools,retained_evidence,dropped_evidence,retained_distractors,detected_failure_modes,prompt_preview,final_prompt_tokens,raw_context_tokens,compression_ratio,tool_count,simulated_latency,estimated_cost_units,required_tool_recall,tool_selection_precision,evidence_retention_rate,lost_evidence_rate,distractor_leakage_rate,structured_parse_success,tool_failure_recovery,stale_evidence_detection,conflict_handling_score,critical_path_retention,log_noise_reduction,uncertainty_quality,answer_accuracy,faithfulness,groundedness,completeness,quality_efficiency_score,supportable_answer,notes
AV-013__Routing_plus_Packaging_no_compression__11d57eaad8,AV-013,documentation_query,payment-edge,"Routing + Packaging, no compression",docs | tickets | github | topology,runbook requires fresh telemetry validation before remediation | fresh telemetry,service=payment-edge,,conflicting_evidence | timeout,"CRITICAL EVIDENCE SUMMARY [docs] runbook requires fresh telemetry validation before remediation; fresh telemetry [github] runbook requires fresh telemetry validation before remediation; fresh telemetry  SOURCE: docs Runbook for payment-edge: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1013: customer impact reported for payment-edge. Timeline shows symptoms after release-013. Status=open. Required follow-up: compare logs, traces and deployment evidence. Conflicting note: customer says there was no deployment-related change.  SOUR",135,98,-0.3776,4,0.5975,0.00215,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,0.9,0.6667,1.0,1.0,2.0,2.0,1.3333,1.3333,0.7315,True,packaged with evidence salience and ledger support
AV-013__Full_PR-SC_MCP__6f78d5c155,AV-013,documentation_query,payment-edge,Full PR-SC MCP,docs | tickets | github | topology,runbook requires fresh telemetry validation before remediation | fresh telemetry,service=payment-edge,,conflicting_evidence | timeout,"CRITICAL EVIDENCE SUMMARY [docs] runbook requires fresh telemetry validation before remediation; fresh telemetry [github] runbook requires fresh telemetry validation before remediation; fresh telemetry  SOURCE: docs Runbook for payment-edge: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1013: customer impact reported for payment-edge. Timeline shows symptoms after release-013. Status=open. Required follow-up: compare logs, traces and deployment evidence. Conflicting note: customer says there was no deployment-related change.  SOUR",126,98,-0.2857,4,0.684,0.00206,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,0.9,0.6667,1.0,1.0,2.0,2.0,1.3333,1.3333,0.7269,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-014__Naive_MCP__35a6f19183,AV-014,security_adjacent,inventory-worker,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,security signal is non-causal without telemetry correlation | service=inventory-worker | critical path,,customer note without telemetry correlation,partial | partial_response,SOURCE: metrics metric_window service=inventory-worker baseline_latency_ms=120 current_latency_ms=434 error_rate_pct=5 saturation_pct=84 deployment_marker=release-014 evidence=security signal is non-causal without telemetry correlation | service=inventory-worker INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0014 WARN retry budget nearly exhausted for service=inventory-worker INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok seque,234,234,0.0,8,1.221,0.00394,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8,2.0,0.7554,True,
AV-014__Direct_Long-Context__51a5dcb44b,AV-014,security_adjacent,inventory-worker,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,security signal is non-causal without telemetry correlation | service=inventory-worker | critical path,,customer note without telemetry correlation,partial | partial_response,SOURCE: metrics metric_window service=inventory-worker baseline_latency_ms=120 current_latency_ms=434 error_rate_pct=5 saturation_pct=84 deployment_marker=release-014 evidence=security signal is non-causal without telemetry correlation | service=inventory-worker INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0014 WARN retry budget nearly exhausted for service=inventory-worker INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok seque,234,234,0.0,8,1.2491,0.00394,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8,2.0,0.7543,True,
AV-014__Compression-only_MCP__199798b044,AV-014,security_adjacent,inventory-worker,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,security signal is non-causal without telemetry correlation | service=inventory-worker | critical path,,customer note without telemetry correlation,partial | partial_response,SOURCE: metrics metric_window service=inventory-worker baseline_latency_ms=120 current_latency_ms=434 error_rate_pct=5 saturation_pct=84 deployment_marker=release-014 evidence=security signal is non-causal without telemetry correlation | service=inventory-worker INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0014 WARN retry budget nearly exhausted for service=inventory-worker INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok seque,187,234,0.2009,8,1.3505,0.00347,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8,2.0,0.7564,True,source-aware compression applied
AV-014__Traditional_RAG__b7c77ca888,AV-014,security_adjacent,inventory-worker,Traditional RAG,docs | tickets | github | topology,,security signal is non-causal without telemetry correlation | service=inventory-worker | critical path,,partial | partial_response,"SOURCE: docs Runbook for inventory-worker: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1014: customer impact reported for inventory-worker. Timeline shows symptoms after release-014. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-014 diff --git a/config/inventory-worker.yaml b/config/inventory-worker.yaml - db_pool_size: 80 + db_poo  SOURCE: topology {""service"": ""inventory-worker"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""criti",80,81,0.0123,4,0.61,0.0016,0.3333,0.75,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.4261,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-014__Routing_MCP__a1d9c26bf7,AV-014,security_adjacent,inventory-worker,Routing MCP,security | logs | github | docs | tickets,security signal is non-causal without telemetry correlation | service=inventory-worker,critical path,customer note without telemetry correlation,partial | partial_response,SOURCE: security security_signal service=inventory-worker severity=low verdict=no evidence of exploit path. This is not causal unless correlated with telemetry.  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0014 WARN retry budget nearly exhausted for service=inventory-worker INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO logs heartbeat ok sequence=3 INFO logs heartbeat ok sequence=4 INFO logs heartbeat ok sequence=5 INFO logs heartbeat ok sequence=6 INFO logs heartbeat ok sequence=7  SO,148,148,0.0,5,0.792,0.00248,1.0,1.0,0.6667,0.3333,0.25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.2,1.3333,0.5915,False,
AV-014__Routing_plus_Compression_no_packaging__1ffb5b7cda,AV-014,security_adjacent,inventory-worker,"Routing + Compression, no packaging",security | logs | github | docs | tickets,security signal is non-causal without telemetry correlation | service=inventory-worker,critical path,customer note without telemetry correlation,partial | partial_response,SOURCE: security security_signal service=inventory-worker severity=low verdict=no evidence of exploit path. This is not causal unless correlated with telemetry.  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0014 WARN retry budget nearly exhausted for service=inventory-worker INFO logs heartbeat ok sequence=0  SOURCE: github commit release-014 diff --git a/config/inventory-worker.yaml b/config/inventory-worker.yaml - db_pool_size: 80  SOURCE: docs Runbook for inventory-worker: validate fresh telemetry before applying remediation. Known caveat: st,110,148,0.2568,5,0.86,0.0021,1.0,1.0,0.6667,0.3333,0.25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.2,1.3333,0.5955,False,source-aware compression applied
AV-014__Routing_plus_Packaging_no_compression__5271e99d57,AV-014,security_adjacent,inventory-worker,"Routing + Packaging, no compression",security | logs | github | docs | tickets,security signal is non-causal without telemetry correlation | service=inventory-worker,critical path,customer note without telemetry correlation,partial | partial_response,CRITICAL EVIDENCE SUMMARY [security] security signal is non-causal without telemetry correlation; service=inventory-worker [logs] security signal is non-causal without telemetry correlation; service=inventory-worker  SOURCE: security security_signal service=inventory-worker severity=low verdict=no evidence of exploit path. This is not causal unless correlated with telemetry.  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0014 WARN retry budget nearly exhausted for service=inventory-worker INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok s,186,148,-0.2568,5,0.884,0.00286,1.0,1.0,0.6667,0.3333,0.25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.2,1.3333,0.6906,True,packaged with evidence salience and ledger support
AV-014__Full_PR-SC_MCP__b9809f1f74,AV-014,security_adjacent,inventory-worker,Full PR-SC MCP,security | logs | github | docs | tickets,security signal is non-causal without telemetry correlation | service=inventory-worker,critical path,customer note without telemetry correlation,partial | partial_response,CRITICAL EVIDENCE SUMMARY [security] security signal is non-causal without telemetry correlation; service=inventory-worker [logs] security signal is non-causal without telemetry correlation; service=inventory-worker  SOURCE: security security_signal service=inventory-worker severity=low verdict=no evidence of exploit path. This is not causal unless correlated with telemetry.  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0014 WARN retry budget nearly exhausted for service=inventory-worker  SOURCE: github commit release-014 diff --git a/config/inv,140,148,0.0541,5,0.94,0.0024,1.0,1.0,0.6667,0.3333,0.25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.2,1.3333,0.6963,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-015__Naive_MCP__af85fe8a21,AV-015,cost_performance,search-service,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,over-broad routing and repeated logs inflate context cost | service=search-service,critical path,,malformed | malformed_json,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=435 error_rate_pct=1 saturation_pct=85 deployment_marker=release-015 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:37:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0015 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO l,216,216,0.0,8,1.194,0.00376,1.0,0.625,0.6667,0.3333,0.0,0.875,0.4,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.3333,1.3333,0.5293,False,required source failed; uncertainty handling required
AV-015__Direct_Long-Context__8468515201,AV-015,cost_performance,search-service,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,over-broad routing and repeated logs inflate context cost | service=search-service,critical path,,malformed | malformed_json,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=435 error_rate_pct=1 saturation_pct=85 deployment_marker=release-015 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:37:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0015 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO l,216,216,0.0,8,1.2199,0.00376,1.0,0.625,0.6667,0.3333,0.0,0.875,0.4,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.3333,1.3333,0.5282,False,required source failed; uncertainty handling required
AV-015__Compression-only_MCP__9199deed20,AV-015,cost_performance,search-service,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,over-broad routing and repeated logs inflate context cost | service=search-service,critical path,,malformed | malformed_json,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=435 error_rate_pct=1 saturation_pct=85 deployment_marker=release-015 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:37:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0015 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURC,182,216,0.1574,8,1.343,0.00342,1.0,0.625,0.6667,0.3333,0.0,0.875,0.8,1.0,1.0,0.5,1.0,1.0,1.8,1.8,1.3333,1.3333,0.6478,True,required source failed; uncertainty handling required; source-aware compression applied
AV-015__Traditional_RAG__599da51ce1,AV-015,cost_performance,search-service,Traditional RAG,docs | tickets | github | topology,over-broad routing and repeated logs inflate context cost,service=search-service | critical path,,malformed_json,"SOURCE: docs Runbook for search-service: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1015: customer impact reported for search-service. Timeline shows symptoms after release-015. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-015 diff --git a/config/search-service.yaml b/config/search-service.yaml - db_pool_size: 80 root_signal=over-broad routing and repeated logs inflate context cost  SOURCE: topology {""service"": ""search-service"", ""dependencies"": [""auth-gateway"", ""c",86,90,0.0444,4,0.589,0.00166,0.0,0.5,0.3333,0.6667,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.6667,0.0,0.4637,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-015__Routing_MCP__fe571f8982,AV-015,cost_performance,search-service,Routing MCP,metrics | logs | traces | tickets | docs,over-broad routing and repeated logs inflate context cost | service=search-service,critical path,,malformed | malformed_json,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=435 error_rate_pct=1 saturation_pct=85 deployment_marker=release-015 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:37:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0015 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO l,159,159,0.0,5,0.8085,0.00259,1.0,1.0,0.6667,0.3333,0.0,0.8,0.4,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.3333,1.3333,0.5588,False,required source failed; uncertainty handling required
AV-015__Routing_plus_Compression_no_packaging__48c102d29a,AV-015,cost_performance,search-service,"Routing + Compression, no packaging",metrics | logs | traces | tickets | docs,over-broad routing and repeated logs inflate context cost | service=search-service,critical path,,malformed | malformed_json,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=435 error_rate_pct=1 saturation_pct=85 deployment_marker=release-015 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1  SOURCE: logs 2026-07-01T14:37:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0015 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0  SOURCE: traces [MALFORMED] traces unavailable or not parseable.  SOURCE: tic,119,159,0.2516,5,0.8735,0.00219,1.0,1.0,0.6667,0.3333,0.0,0.8,0.8,1.0,1.0,0.5,1.0,1.0,1.8,1.8,1.3333,1.3333,0.6833,True,required source failed; uncertainty handling required; source-aware compression applied
AV-015__Routing_plus_Packaging_no_compression__ee30f7c811,AV-015,cost_performance,search-service,"Routing + Packaging, no compression",metrics | logs | traces | tickets | docs,over-broad routing and repeated logs inflate context cost | service=search-service,critical path,,malformed | malformed_json,CRITICAL EVIDENCE SUMMARY [metrics] over-broad routing and repeated logs inflate context cost; service=search-service [logs] over-broad routing and repeated logs inflate context cost; service=search-service  SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=435 error_rate_pct=1 saturation_pct=85 deployment_marker=release-015 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:37:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over,199,159,-0.2516,5,0.9035,0.00299,1.0,1.0,0.6667,0.3333,0.0,0.8,0.8,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.688,True,required source failed; uncertainty handling required; packaged with evidence salience and ledger support
AV-015__Full_PR-SC_MCP__67bf8b8b95,AV-015,cost_performance,search-service,Full PR-SC MCP,metrics | logs | traces | tickets | docs,over-broad routing and repeated logs inflate context cost | service=search-service,critical path,,malformed | malformed_json,CRITICAL EVIDENCE SUMMARY [metrics] over-broad routing and repeated logs inflate context cost; service=search-service [logs] over-broad routing and repeated logs inflate context cost; service=search-service  SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=435 error_rate_pct=1 saturation_pct=85 deployment_marker=release-015 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0  SOURCE: logs 2026-07-01T14:37:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0015 WA,149,159,0.0629,5,0.9535,0.00249,1.0,1.0,0.6667,0.3333,0.0,0.8,0.8,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.6945,True,required source failed; uncertainty handling required; packaged with evidence salience and ledger support; source-aware compression applied
AV-016__Naive_MCP__125e75943a,AV-016,conflicting_evidence,notification-api,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool | stale | stale_data,SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=436 error_rate_pct=2 saturation_pct=86 deployment_marker=release-016 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:38:18Z ERROR service=notification-api timeout while calling downstream component; root_signal=fresh telemetry outweighs conflicting ticket note; trace_id=tr-0016 WARN retry budget nearly exhausted for service=notification-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs hear,190,190,0.0,8,1.185,0.0035,1.0,0.625,1.0,0.0,0.0,0.75,0.4,1.0,0.5,1.0,1.0,0.5,2.0,2.0,2.0,2.0,0.7209,True,required source failed; uncertainty handling required
AV-016__Direct_Long-Context__5f66c6116f,AV-016,conflicting_evidence,notification-api,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool | stale | stale_data,SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=436 error_rate_pct=2 saturation_pct=86 deployment_marker=release-016 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:38:18Z ERROR service=notification-api timeout while calling downstream component; root_signal=fresh telemetry outweighs conflicting ticket note; trace_id=tr-0016 WARN retry budget nearly exhausted for service=notification-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs hear,190,190,0.0,8,1.2078,0.0035,1.0,0.625,1.0,0.0,0.0,0.75,0.4,1.0,0.5,1.0,1.0,0.5,2.0,2.0,2.0,2.0,0.7199,True,required source failed; uncertainty handling required
AV-016__Compression-only_MCP__1a143df5c0,AV-016,conflicting_evidence,notification-api,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool | stale | stale_data,SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=436 error_rate_pct=2 saturation_pct=86 deployment_marker=release-016 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:38:18Z ERROR service=notification-api timeout while calling downstream component; root_signal=fresh telemetry outweighs conflicting ticket note; trace_id=tr-0016 WARN retry budget nearly exhausted for service=notification-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURCE: trace,160,190,0.1579,8,1.34,0.0032,1.0,0.625,1.0,0.0,0.0,0.75,0.8,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7485,True,required source failed; uncertainty handling required; source-aware compression applied
AV-016__Traditional_RAG__3c1af6cfcc,AV-016,conflicting_evidence,notification-api,Traditional RAG,docs | tickets | github | topology,,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,conflicting_evidence | missing | missing_required_tool | stale | stale_data,"SOURCE: docs STALE RUNBOOK from 2025: old retry policy says ignore deployment markers.  SOURCE: tickets INC-1016: customer impact reported for notification-api. Timeline shows symptoms after release-016. Status=open. Required follow-up: compare logs, traces and deployment evidence. Conflicting note: customer says there was no deployment-related change.  SOURCE: github [MISSING] github unavailable or not parseable.  SOURCE: topology {""service"": ""notification-api"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-cluster"", ""blast_radius"": [""notification-api"", ""mobile-api""], ""owner"": ""platform-sre""}",68,68,0.0,4,0.622,0.00148,0.0,0.5,0.0,1.0,0.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3956,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-016__Routing_MCP__3d806fa159,AV-016,conflicting_evidence,notification-api,Routing MCP,metrics | logs | traces | tickets | docs,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool | stale | stale_data,SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=436 error_rate_pct=2 saturation_pct=86 deployment_marker=release-016 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:38:18Z ERROR service=notification-api timeout while calling downstream component; root_signal=fresh telemetry outweighs conflicting ticket note; trace_id=tr-0016 WARN retry budget nearly exhausted for service=notification-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs hear,148,148,0.0,5,0.822,0.00248,1.0,1.0,1.0,0.0,0.0,0.8,0.4,1.0,0.5,1.0,1.0,0.5,2.0,2.0,2.0,2.0,0.7478,True,required source failed; uncertainty handling required
AV-016__Routing_plus_Compression_no_packaging__84f42dcbdd,AV-016,conflicting_evidence,notification-api,"Routing + Compression, no packaging",metrics | logs | traces | tickets | docs,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool | stale | stale_data,SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=436 error_rate_pct=2 saturation_pct=86 deployment_marker=release-016 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1  SOURCE: logs 2026-07-01T14:38:18Z ERROR service=notification-api timeout while calling downstream component; root_signal=fresh telemetry outweighs conflicting ticket note; trace_id=tr-0016 WARN retry budget nearly exhausted for service=notification-api INFO logs heartbeat ok sequence=0  SOURCE: traces [MISSING] traces unavailable or not parseable.  SOURCE: tickets INC-1,108,148,0.2703,5,0.887,0.00208,1.0,1.0,1.0,0.0,0.0,0.8,0.8,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7824,True,required source failed; uncertainty handling required; source-aware compression applied
AV-016__Routing_plus_Packaging_no_compression__8c10ba506e,AV-016,conflicting_evidence,notification-api,"Routing + Packaging, no compression",metrics | logs | traces | tickets | docs,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool | stale | stale_data,CRITICAL EVIDENCE SUMMARY [metrics] fresh telemetry outweighs conflicting ticket note; service=notification-api; fresh telemetry [logs] fresh telemetry outweighs conflicting ticket note; service=notification-api; fresh telemetry  SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=436 error_rate_pct=2 saturation_pct=86 deployment_marker=release-016 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:38:18Z ERROR service=notification-api timeout while calling downstream compone,188,148,-0.2703,5,0.917,0.00288,1.0,1.0,1.0,0.0,0.0,0.8,0.8,1.0,0.9,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7776,True,required source failed; uncertainty handling required; packaged with evidence salience and ledger support
AV-016__Full_PR-SC_MCP__2987203887,AV-016,conflicting_evidence,notification-api,Full PR-SC MCP,metrics | logs | traces | tickets | docs,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool | stale | stale_data,CRITICAL EVIDENCE SUMMARY [metrics] fresh telemetry outweighs conflicting ticket note; service=notification-api; fresh telemetry [logs] fresh telemetry outweighs conflicting ticket note; service=notification-api; fresh telemetry  SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=436 error_rate_pct=2 saturation_pct=86 deployment_marker=release-016 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0  SOURCE: logs 2026-07-01T14:38:18Z ERROR service=notification-api timeout while calling downstream component; root_signal=fresh telemetry outweighs conflicting ticket note; trace_i,138,148,0.0676,5,0.967,0.00238,1.0,1.0,1.0,0.0,0.0,0.8,0.8,1.0,0.9,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7842,True,required source failed; uncertainty handling required; packaged with evidence salience and ledger support; source-aware compression applied
